filename,goes_class
hmi.sharp_cea_720s.5446.20150413_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5446.20150414_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5446.20150414_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5446.20150415_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5446.20150415_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5446.20150416_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5446.20150416_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5446.20150417_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5446.20150417_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5447.20150411_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5447.20150411_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5447.20150412_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5447.20150412_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5447.20150413_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5447.20150413_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5447.20150414_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5447.20150414_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5447.20150415_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5447.20150415_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5447.20150416_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5447.20150416_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5447.20150417_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5447.20150417_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5447.20150418_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5447.20150418_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5447.20150419_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5447.20150419_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5447.20150420_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5447.20150420_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5447.20150421_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5447.20150421_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5447.20150422_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5447.20150422_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5447.20150423_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5447.20150423_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5447.20150424_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5447.20150424_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5447.20150425_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5456.20150416_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5456.20150416_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5456.20150417_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5456.20150417_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5456.20150418_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5456.20150418_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5456.20150419_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5456.20150419_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5456.20150420_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5456.20150420_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5462.20150422_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5462.20150422_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5462.20150423_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5462.20150423_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5462.20150424_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5462.20150424_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5462.20150425_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5462.20150425_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5462.20150426_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5462.20150426_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5492.20150422_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5492.20150422_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5500.20150423_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5500.20150423_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5500.20150424_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5526.20150430_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5526.20150430_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5526.20150501_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5526.20150501_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5526.20150502_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5526.20150502_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5526.20150503_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5526.20150503_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5526.20150504_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5526.20150504_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5526.20150505_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5526.20150505_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5526.20150506_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5526.20150506_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5526.20150507_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5526.20150507_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5526.20150508_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5526.20150508_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5526.20150509_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5526.20150509_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5526.20150510_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5526.20150510_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5526.20150511_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5537.20150504_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5537.20150504_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5537.20150505_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5537.20150505_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5541.20150505_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5541.20150505_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5541.20150506_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5541.20150506_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5541.20150507_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5541.20150507_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5541.20150508_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5541.20150508_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5541.20150509_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5541.20150509_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5541.20150510_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5541.20150510_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5541.20150511_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5541.20150511_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5541.20150512_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5541.20150512_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5541.20150513_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5541.20150513_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5541.20150514_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5541.20150514_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5541.20150515_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5541.20150515_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5541.20150516_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5541.20150516_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5541.20150517_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5541.20150517_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5541.20150518_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5545.20150513_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5545.20150513_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5545.20150514_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5545.20150514_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5545.20150515_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5545.20150515_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5545.20150516_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5545.20150516_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5549.20150510_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5549.20150510_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5549.20150511_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5549.20150511_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5549.20150512_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5550.20150517_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5571.20150518_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5571.20150518_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5571.20150519_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5571.20150519_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5571.20150520_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5571.20150520_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5571.20150521_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5571.20150521_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5571.20150522_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5571.20150522_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5571.20150523_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5586.20150519_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5586.20150519_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5586.20150520_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5586.20150520_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5586.20150521_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5586.20150521_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5586.20150522_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5596.20150523_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5598.20150522_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5618.20150527_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5618.20150527_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5618.20150528_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5635.20150530_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5635.20150530_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5637.20150603_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5637.20150603_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5637.20150604_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5637.20150604_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5637.20150605_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5637.20150605_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5637.20150606_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5637.20150606_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5637.20150607_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5637.20150607_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5637.20150608_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5637.20150608_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5637.20150609_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5637.20150609_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5637.20150610_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5637.20150610_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5637.20150611_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5637.20150611_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5637.20150612_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5637.20150612_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5637.20150613_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5637.20150613_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5637.20150614_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5637.20150614_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5637.20150615_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5637.20150615_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5637.20150616_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5644.20150604_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5644.20150604_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5644.20150605_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5644.20150605_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5644.20150606_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5644.20150606_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5644.20150607_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5644.20150607_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5644.20150608_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5644.20150608_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5644.20150609_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5644.20150609_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5644.20150610_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5644.20150610_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5644.20150611_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5653.20150606_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5653.20150606_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5653.20150607_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5653.20150607_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5653.20150608_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5653.20150608_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5658.20150606_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5658.20150606_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5658.20150607_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5673.20150610_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5673.20150610_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5673.20150611_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5673.20150611_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5673.20150612_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5673.20150612_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5673.20150613_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5673.20150613_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5673.20150614_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5673.20150614_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5673.20150615_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5673.20150615_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5673.20150616_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5673.20150616_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5673.20150617_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5673.20150617_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5673.20150618_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5673.20150618_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5673.20150619_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5673.20150619_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5673.20150620_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5673.20150620_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5673.20150621_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5673.20150621_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5673.20150622_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5675.20150615_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5692.20150616_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5692.20150616_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5692.20150617_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5692.20150617_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5692.20150618_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5692.20150618_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5692.20150619_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5692.20150619_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5692.20150620_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5692.20150620_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5692.20150621_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5692.20150621_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5692.20150622_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5692.20150622_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5692.20150623_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5692.20150623_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5692.20150624_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5692.20150624_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5692.20150625_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5692.20150625_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5692.20150626_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5692.20150626_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5692.20150627_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5692.20150627_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5692.20150628_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5692.20150628_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5692.20150629_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5718.20150628_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5718.20150628_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5718.20150629_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5718.20150629_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5718.20150630_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5718.20150630_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6464.20160403_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6464.20160403_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6464.20160404_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6464.20160404_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6464.20160405_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6483.20160406_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6483.20160406_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6483.20160407_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6483.20160407_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6483.20160408_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6483.20160408_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6483.20160409_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6483.20160409_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6483.20160410_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6483.20160410_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6483.20160411_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6483.20160411_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6483.20160412_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6483.20160412_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6483.20160413_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6483.20160413_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6483.20160414_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6483.20160414_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6483.20160415_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6483.20160415_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6483.20160416_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6483.20160416_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6483.20160417_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6483.20160417_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6483.20160418_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6483.20160418_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6483.20160419_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6483.20160419_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6483.20160420_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6483.20160420_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6483.20160421_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6492.20160414_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6500.20160418_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6500.20160418_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6500.20160419_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6500.20160419_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6500.20160420_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6500.20160420_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6500.20160421_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6500.20160421_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6500.20160422_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6507.20160428_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6507.20160428_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6507.20160429_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6507.20160429_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6507.20160430_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6507.20160430_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6507.20160501_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6507.20160501_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6507.20160502_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6507.20160502_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6507.20160503_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6515.20160425_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6515.20160425_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6515.20160426_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6515.20160426_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6515.20160427_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6515.20160427_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6515.20160428_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6515.20160428_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6515.20160429_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6515.20160429_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6515.20160430_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6515.20160430_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6515.20160501_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6515.20160501_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6515.20160502_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6518.20160427_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6518.20160427_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6518.20160428_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6518.20160428_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6518.20160429_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6518.20160429_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6518.20160430_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6518.20160430_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6518.20160501_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6523.20160430_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6523.20160430_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6523.20160501_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6523.20160501_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6523.20160502_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6523.20160502_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6523.20160503_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6523.20160503_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6523.20160504_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6523.20160504_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6523.20160505_000000_TAI.magnetogram.fits,0
