filename,goes_class
hmi.sharp_cea_720s.4580.20140926_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4580.20140927_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4580.20140927_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4580.20140928_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4580.20140928_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4580.20140929_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4580.20140929_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4580.20140930_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4580.20140930_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4591.20140925_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4603.20140929_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4610.20140924_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4610.20140924_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4610.20140925_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4610.20140925_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4610.20140926_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4610.20140926_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140708_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4817.20140708_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4817.20140709_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.4817.20140709_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140710_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140710_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140711_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140711_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140712_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140712_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140713_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140713_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140714_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140714_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140715_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140715_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140716_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140716_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140717_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140717_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140718_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140718_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140719_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140719_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140720_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140720_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140721_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140721_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140722_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140722_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140723_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140723_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140724_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140724_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140725_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140725_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140726_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140726_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140727_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140727_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140728_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140728_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140729_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140729_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140730_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140730_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140731_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140731_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.4817.20140801_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5718.20150701_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5718.20150701_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5718.20150702_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5718.20150702_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5718.20150703_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5718.20150703_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5718.20150704_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5718.20150704_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5718.20150705_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5718.20150705_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5718.20150706_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5718.20150706_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5718.20150707_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5718.20150707_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5718.20150708_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5718.20150708_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5736.20150705_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5738.20150703_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5738.20150703_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5738.20150704_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5738.20150704_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5738.20150705_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5739.20150710_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5739.20150710_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5739.20150711_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5739.20150711_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5739.20150712_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5745.20150705_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5745.20150705_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5745.20150706_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5745.20150706_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5745.20150707_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5745.20150707_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5745.20150708_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5745.20150708_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5745.20150709_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5745.20150709_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5745.20150710_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5745.20150710_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5745.20150711_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5745.20150711_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5745.20150712_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5745.20150712_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5745.20150713_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5745.20150713_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5745.20150714_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5758.20150710_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5758.20150710_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5772.20150713_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5772.20150713_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5783.20150718_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5783.20150718_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5789.20150714_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5789.20150714_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5789.20150715_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5789.20150715_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5789.20150716_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5789.20150716_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5807.20150727_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5807.20150727_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5807.20150728_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5807.20150728_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5807.20150729_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5807.20150729_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5807.20150730_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5807.20150730_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5807.20150731_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5807.20150731_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5807.20150801_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5808.20150724_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5808.20150724_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5808.20150725_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5808.20150725_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5808.20150726_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5818.20150803_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5823.20150730_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5823.20150730_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5831.20150801_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5831.20150801_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5831.20150802_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5831.20150802_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5831.20150803_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5831.20150803_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5831.20150804_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5845.20150802_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5848.20150804_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5848.20150804_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5848.20150805_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5848.20150805_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5848.20150806_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5848.20150806_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5848.20150807_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5848.20150807_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5848.20150808_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5848.20150808_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5848.20150809_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5848.20150809_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5848.20150810_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5848.20150810_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5848.20150811_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5848.20150811_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5848.20150812_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5848.20150812_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5848.20150813_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5865.20150811_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5865.20150811_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5880.20150813_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5880.20150813_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5880.20150814_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5880.20150814_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5880.20150815_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5880.20150815_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5880.20150816_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5880.20150816_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5880.20150817_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5880.20150817_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5880.20150818_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5880.20150818_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5880.20150819_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5885.20150817_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5885.20150817_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5885.20150818_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5885.20150818_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5885.20150819_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5885.20150819_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5885.20150820_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5885.20150820_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5885.20150821_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5885.20150821_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5885.20150822_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5885.20150822_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5885.20150823_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5885.20150823_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5885.20150824_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5885.20150824_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5885.20150825_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5885.20150825_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5885.20150826_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5885.20150826_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5885.20150827_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5885.20150827_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5885.20150828_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5885.20150828_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5885.20150829_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5885.20150829_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5885.20150830_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5885.20150830_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5885.20150831_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5894.20150902_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5894.20150902_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5894.20150903_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5916.20150828_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5916.20150828_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5916.20150829_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5916.20150829_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5916.20150830_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5935.20150904_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5935.20150904_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5939.20150905_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5944.20150911_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5944.20150911_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5944.20150912_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5944.20150912_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5944.20150913_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5944.20150913_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5956.20150911_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5956.20150911_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5956.20150912_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5956.20150912_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5956.20150913_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5956.20150913_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5956.20150914_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5956.20150914_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5956.20150915_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5956.20150915_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5956.20150916_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5956.20150916_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5956.20150917_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5956.20150917_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5956.20150918_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5956.20150918_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5956.20150919_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5956.20150919_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5956.20150920_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5956.20150920_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5956.20150921_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5956.20150921_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5956.20150922_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5956.20150922_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5956.20150923_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5963.20150919_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5974.20150920_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5974.20150920_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5974.20150921_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5974.20150921_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5974.20150922_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5974.20150922_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5974.20150923_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5974.20150923_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5974.20150924_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5974.20150924_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5974.20150925_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5974.20150925_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5976.20150924_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5976.20150924_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5976.20150925_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5976.20150925_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5976.20150926_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5976.20150926_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5982.20150927_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5982.20150927_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5982.20150928_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5982.20150928_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5982.20150929_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5982.20150929_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5982.20150930_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5982.20150930_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5983.20150923_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5983.20150923_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5983.20150924_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5983.20150924_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5983.20150925_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5983.20150925_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5983.20150926_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5983.20150926_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5983.20150927_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5983.20150927_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5983.20150928_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5983.20150928_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5983.20150929_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5983.20150929_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5983.20150930_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5983.20150930_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.5990.20150929_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6661.20160707_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6661.20160707_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6661.20160708_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6662.20160708_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6662.20160708_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6662.20160709_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6666.20160708_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6666.20160708_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6666.20160709_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6666.20160709_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6666.20160710_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6666.20160710_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6666.20160711_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6670.20160712_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6670.20160712_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6670.20160713_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6670.20160713_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6670.20160714_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6670.20160714_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6670.20160715_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6670.20160715_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6670.20160716_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6670.20160716_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6670.20160717_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6670.20160717_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6670.20160718_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6670.20160718_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6670.20160719_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6670.20160719_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6670.20160720_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6670.20160720_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6670.20160721_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6670.20160721_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6670.20160722_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6670.20160722_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6670.20160723_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6670.20160723_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6670.20160724_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6670.20160724_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6670.20160725_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6692.20160806_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6692.20160806_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6692.20160807_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6692.20160807_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6692.20160808_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6692.20160808_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6692.20160809_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6693.20160804_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6693.20160804_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6693.20160805_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6693.20160805_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6693.20160806_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6693.20160806_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6693.20160807_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6693.20160807_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6693.20160808_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6699.20160808_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6699.20160808_120000_TAI.magnetogram.fits,0
