filename,goes_class
hmi.sharp_cea_720s.5315.20150311_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5315.20150311_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5315.20150312_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5315.20150312_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5315.20150313_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5315.20150313_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5315.20150314_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5315.20150314_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5315.20150315_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5315.20150315_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5331.20150312_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5331.20150312_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5354.20150320_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5354.20150320_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5354.20150321_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5354.20150321_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5354.20150322_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5354.20150322_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5354.20150323_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5354.20150323_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5354.20150324_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5354.20150324_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5354.20150325_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5354.20150325_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5354.20150326_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5354.20150326_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5354.20150327_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5354.20150327_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5354.20150328_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5354.20150328_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5354.20150329_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5354.20150329_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5361.20150321_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5361.20150321_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5361.20150322_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5361.20150322_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5366.20150322_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5366.20150322_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5366.20150323_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5366.20150323_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5366.20150324_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5366.20150324_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5366.20150325_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5366.20150325_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5375.20150323_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.5375.20150323_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6206.20160101_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6206.20160101_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6206.20160102_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6206.20160102_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6206.20160103_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6223.20160101_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6224.20160101_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6224.20160101_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6224.20160102_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6227.20160102_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6231.20160103_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6246.20160107_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6246.20160107_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6246.20160108_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6246.20160108_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6246.20160109_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6247.20160107_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6247.20160107_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6250.20160107_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6258.20160110_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6258.20160110_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6258.20160111_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6258.20160111_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6258.20160112_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6258.20160112_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6258.20160113_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6273.20160113_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6273.20160113_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6273.20160114_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6281.20160116_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6281.20160116_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6281.20160117_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6281.20160117_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6281.20160118_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6281.20160118_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6281.20160119_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6281.20160119_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6289.20160118_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6289.20160118_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6289.20160119_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6289.20160119_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6289.20160120_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6289.20160120_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6289.20160121_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6289.20160121_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6289.20160122_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6289.20160122_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6289.20160123_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6289.20160123_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6289.20160124_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6289.20160124_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6289.20160125_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6289.20160125_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6289.20160126_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6301.20160123_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6301.20160123_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6301.20160124_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6301.20160124_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6301.20160125_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6301.20160125_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6301.20160126_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6301.20160126_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6301.20160127_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6301.20160127_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6301.20160128_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6301.20160128_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6301.20160129_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6302.20160123_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6302.20160123_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6302.20160124_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6302.20160124_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6302.20160125_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6302.20160125_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6302.20160126_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6302.20160126_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6302.20160127_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6317.20160201_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6317.20160201_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6317.20160202_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6317.20160202_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6317.20160203_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6317.20160203_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6317.20160204_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6317.20160204_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6317.20160205_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6317.20160205_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6320.20160203_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6320.20160203_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6320.20160204_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6320.20160204_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6320.20160205_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6320.20160205_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6320.20160206_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6320.20160206_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6320.20160207_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6320.20160207_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6320.20160208_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6320.20160208_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6320.20160209_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6320.20160209_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6320.20160210_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6320.20160210_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6320.20160211_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6324.20160203_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6324.20160203_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6327.20160204_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6327.20160204_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6327.20160205_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6327.20160205_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6327.20160206_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6327.20160206_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6327.20160207_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6327.20160207_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6327.20160208_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6327.20160208_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6327.20160209_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6327.20160209_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6327.20160210_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6327.20160210_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6327.20160211_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6327.20160211_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6327.20160212_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6327.20160212_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6327.20160213_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6327.20160213_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6327.20160214_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6327.20160214_120000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6327.20160215_000000_TAI.magnetogram.fits,1
hmi.sharp_cea_720s.6327.20160215_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6327.20160216_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6327.20160216_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6327.20160217_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6353.20160212_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6359.20160214_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6359.20160214_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6359.20160215_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6359.20160215_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6361.20160215_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6361.20160215_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6361.20160216_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6361.20160216_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6383.20160222_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6383.20160222_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6383.20160223_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6383.20160223_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6383.20160224_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6383.20160224_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6383.20160225_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6383.20160225_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6383.20160226_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6383.20160226_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6383.20160227_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6383.20160227_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6383.20160228_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6383.20160228_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6383.20160229_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6383.20160229_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6383.20160301_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6383.20160301_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6383.20160302_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6383.20160302_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6383.20160303_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6383.20160303_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6383.20160304_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6383.20160304_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6383.20160305_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6383.20160305_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6383.20160306_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6398.20160229_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6398.20160229_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6398.20160301_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6398.20160301_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6398.20160302_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6398.20160302_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6398.20160303_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6398.20160303_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6398.20160304_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6398.20160304_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6398.20160305_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6403.20160302_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6404.20160302_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6424.20160310_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6424.20160310_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6424.20160311_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6424.20160311_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6424.20160312_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6424.20160312_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6424.20160313_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6424.20160313_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6424.20160314_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6427.20160311_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6427.20160311_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6427.20160312_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6427.20160312_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6436.20160315_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6437.20160315_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6437.20160315_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6437.20160316_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6437.20160316_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6437.20160317_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6437.20160317_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6437.20160318_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6437.20160318_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6437.20160319_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6437.20160319_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6437.20160320_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6437.20160320_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6437.20160321_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6437.20160321_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6454.20160323_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6454.20160323_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6454.20160324_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6454.20160324_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6454.20160325_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6454.20160325_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6454.20160326_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6454.20160326_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6454.20160327_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6454.20160327_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6454.20160328_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6454.20160328_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6454.20160329_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6454.20160329_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6464.20160330_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6464.20160330_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6464.20160331_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6464.20160331_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6910.20170111_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6910.20170111_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6920.20170119_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6920.20170119_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6920.20170120_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6920.20170120_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6920.20170121_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6920.20170121_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6920.20170122_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6920.20170122_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6920.20170123_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6920.20170123_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6920.20170124_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6920.20170124_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6920.20170125_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6920.20170125_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6920.20170126_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6920.20170126_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6920.20170127_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6920.20170127_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6920.20170128_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6920.20170128_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6920.20170129_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6920.20170129_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6920.20170130_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6922.20170119_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6922.20170119_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6922.20170120_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6922.20170120_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6930.20170124_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6930.20170124_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6930.20170125_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6930.20170125_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6930.20170126_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6930.20170126_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6930.20170127_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6930.20170127_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6930.20170128_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6930.20170128_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6930.20170129_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6930.20170129_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6930.20170130_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6930.20170130_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6930.20170131_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6930.20170131_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6930.20170201_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6930.20170201_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6930.20170202_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6930.20170202_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6930.20170203_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6930.20170203_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6939.20170130_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6946.20170205_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6949.20170208_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6949.20170208_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6949.20170209_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6949.20170209_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6949.20170210_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6949.20170210_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6949.20170211_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6949.20170211_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6949.20170212_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6949.20170212_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6949.20170213_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6949.20170213_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6952.20170219_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6952.20170219_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6952.20170220_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6952.20170220_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6952.20170221_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6952.20170221_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6952.20170222_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6952.20170222_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6952.20170223_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6952.20170223_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6952.20170224_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6952.20170224_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6952.20170225_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6952.20170225_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6952.20170226_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6957.20170223_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6957.20170223_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6961.20170227_000000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6961.20170227_120000_TAI.magnetogram.fits,0
hmi.sharp_cea_720s.6961.20170228_000000_TAI.magnetogram.fits,0
